No,accelerometerTimestamp,Accelerometer X,Accelerometer Y,Accelerometer Z,,,,
331,2023-03-28 15:39:29 +0000,-3.05E-05,0.001922607,-0.996765137,,,,
332,2023-03-28 15:39:29 +0000,0.005203247,0.01260376,-0.997329712,,,,
333,2023-03-28 15:39:29 +0000,0.001052856,0.006271362,-0.996704102,,,,
334,2023-03-28 15:39:29 +0000,0.002914429,0.007873535,-0.996017456,,,,
335,2023-03-28 15:39:29 +0000,0.003265381,0.006439209,-0.998703003,,,,
336,2023-03-28 15:39:29 +0000,0.002593994,0.004959106,-0.995010376,,,,
337,2023-03-28 15:39:29 +0000,0.004104614,0.009170532,-0.998947144,,,,
338,2023-03-28 15:39:29 +0000,0.002761841,0.007797241,-0.996307373,,,,
339,2023-03-28 15:39:29 +0000,0.005477905,0.00920105,-0.998077393,,,,
340,2023-03-28 15:39:29 +0000,0.00163269,0.004928589,-0.996612549,,,,
341,2023-03-28 15:39:29 +0000,0.005645752,0.009765625,-0.999923706,,,,
342,2023-03-28 15:39:29 +0000,0.003707886,0.007827759,-1.00201416,,,,
343,2023-03-28 15:39:29 +0000,0.002731323,0.01020813,-0.996917725,,,,
344,2023-03-28 15:39:29 +0000,0.004837036,0.010971069,-1.000488281,,,,
345,2023-03-28 15:39:29 +0000,0.001113892,0.004455566,-0.996276855,,,,
346,2023-03-28 15:39:29 +0000,0.003326416,0.00743103,-0.99697876,,,,
347,2023-03-28 15:39:29 +0000,0.003067017,0.007888794,-1.000030518,,,,
348,2023-03-28 15:39:29 +0000,0.004699707,0.009353638,-0.996444702,,,,
349,2023-03-28 15:39:29 +0000,0.006057739,0.011154175,-0.999465942,,,,
350,2023-03-28 15:39:29 +0000,0.001693726,0.007049561,-0.996490479,,,,
351,2023-03-28 15:39:29 +0000,0.005493164,0.008605957,-1.000671387,,,,
352,2023-03-28 15:39:29 +0000,0.001800537,0.004714966,-0.998657227,,,,
353,2023-03-28 15:39:29 +0000,0.006332397,0.009765625,-0.99937439,,,,
354,2023-03-28 15:39:29 +0000,0.002853394,0.008392334,-1.000106812,,,,
355,2023-03-28 15:39:29 +0000,0.003173828,0.009353638,-0.995361328,,,,
356,2023-03-28 15:39:29 +0000,0.006500244,0.009429932,-1.000701904,,,,
357,2023-03-28 15:39:29 +0000,0.000183105,0.006362915,-0.996520996,,,,
358,2023-03-28 15:39:29 +0000,0.004852295,0.009658813,-0.997833252,,,,
359,2023-03-28 15:39:29 +0000,0.002029419,0.00604248,-0.996810913,,,,
360,2023-03-28 15:39:29 +0000,0.006668091,0.010162354,-0.997756958,,,,
361,2023-03-28 15:39:29 +0000,7.63E-05,0.0050354,-0.997253418,,,,
362,2023-03-28 15:39:29 +0000,0.002975464,0.008392334,-0.996414185,,,,
363,2023-03-28 15:39:29 +0000,0.004745483,0.008041382,-0.998260498,,,,
364,2023-03-28 15:39:29 +0000,0.000671387,0.006027222,-0.995697021,,,,
365,2023-03-28 15:39:29 +0000,0.006439209,0.008758545,-0.998336792,,,,
366,2023-03-28 15:39:29 +0000,0.002166748,0.009536743,-0.996002197,,,,
367,2023-03-28 15:39:29 +0000,0.004852295,0.010498047,-0.998001099,,,,
368,2023-03-28 15:39:29 +0000,0.001327515,0.005737305,-0.996246338,,,,
369,2023-03-28 15:39:29 +0000,0.006317139,0.010757446,-0.998123169,,,,
370,2023-03-28 15:39:29 +0000,0.004638672,0.007614136,-0.998733521,,,,
371,2023-03-28 15:39:29 +0000,0.003616333,0.010040283,-0.993637085,,,,
372,2023-03-28 15:39:29 +0000,0.002197266,0.006362915,-0.999053955,,,,
373,2023-03-28 15:39:29 +0000,0.000244141,0.005477905,-0.993896484,,,,
374,2023-03-28 15:39:29 +0000,0.005264282,0.009429932,-1.00088501,,,,
375,2023-03-28 15:39:29 +0000,0.00138855,0.006637573,-0.998764038,,,,
376,2023-03-28 15:39:29 +0000,0.0027771,0.008575439,-0.999526978,,,,
377,2023-03-28 15:39:29 +0000,0.001190186,0.006393433,-0.996688843,,,,
378,2023-03-28 15:39:29 +0000,0.000427246,0.006256104,-0.993637085,,,,
379,2023-03-28 15:39:29 +0000,0.001846313,0.00604248,-0.998321533,,,,
380,2023-03-28 15:39:30 +0000,-0.001403809,0.006469727,-0.998016357,,,,
381,2023-03-28 15:39:30 +0000,0.005462646,0.008041382,-0.997650146,,,,
382,2023-03-28 15:39:30 +0000,-0.000305176,0.006942749,-0.996932983,,,,
383,2023-03-28 15:39:30 +0000,0.008560181,0.011444092,-0.999816895,,,,
384,2023-03-28 15:39:30 +0000,0.005233765,0.00944519,-0.997268677,,,,
385,2023-03-28 15:39:30 +0000,0.006332397,0.008987427,-0.994308472,,,,
386,2023-03-28 15:39:30 +0000,-0.000518799,0.006759644,-0.99697876,,,,
387,2023-03-28 15:39:30 +0000,-0.004119873,0.005477905,-0.994476318,,,,
388,2023-03-28 15:39:30 +0000,9.16E-05,0.008865356,-1.001022339,,,,
389,2023-03-28 15:39:30 +0000,0.003845215,0.008605957,-0.997512817,,,,
390,2023-03-28 15:39:30 +0000,0.003173828,0.00579834,-0.99887085,,,,
391,2023-03-28 15:39:30 +0000,0.003341675,0.005584717,-0.993896484,,,,
392,2023-03-28 15:39:30 +0000,-0.005767822,0.003326416,-1.008453369,,,,
393,2023-03-28 15:39:30 +0000,-0.000732422,0.006576538,-0.999740601,,,,
394,2023-03-28 15:39:30 +0000,0.003005981,0.012527466,-1.002502441,,,,
395,2023-03-28 15:39:30 +0000,-0.004272461,0.00819397,-1.001922607,,,,
396,2023-03-28 15:39:30 +0000,0.009078979,0.007629395,-0.995330811,,,,
397,2023-03-28 15:39:30 +0000,-0.016677856,-0.007583618,-0.983718872,,,,
398,2023-03-28 15:39:30 +0000,0.020812988,0.011108398,-1.011474609,,,,
399,2023-03-28 15:39:30 +0000,-0.035751343,-0.002960205,-0.986251831,,,,
400,2023-03-28 15:39:30 +0000,-0.069580078,-0.009811401,-1.011077881,,,,
401,2023-03-28 15:39:30 +0000,-0.054794312,-0.006607056,-0.979675293,,,,
402,2023-03-28 15:39:30 +0000,-0.013168335,-0.008605957,-1.016098022,,,,
403,2023-03-28 15:39:30 +0000,-0.017166138,-0.008789063,-0.990020752,,,,
404,2023-03-28 15:39:30 +0000,0.024200439,0.01083374,-1.017150879,,,,
405,2023-03-28 15:39:30 +0000,0.009368896,0.007873535,-1.025421143,,,,
406,2023-03-28 15:39:30 +0000,0.032104492,0.007720947,-0.997009277,,,,
407,2023-03-28 15:39:30 +0000,0.035018921,0.008178711,-0.982040405,,,,
408,2023-03-28 15:39:30 +0000,0.023071289,0.001098633,-0.97819519,,,,
409,2023-03-28 15:39:30 +0000,-0.010406494,-0.008346558,-1.000320435,,,,
410,2023-03-28 15:39:30 +0000,0.001113892,-0.000839233,-0.997070313,,,,
411,2023-03-28 15:39:30 +0000,0.000335693,-0.000900269,-1.061965942,,,,
412,2023-03-28 15:39:30 +0000,0.015716553,0.001174927,-1.065063477,,,,
413,2023-03-28 15:39:30 +0000,0.025650024,-0.000518799,-1.044128418,,,,
414,2023-03-28 15:39:30 +0000,0.026397705,-0.008743286,-1.047668457,,,,
415,2023-03-28 15:39:30 +0000,0.033569336,-0.009963989,-1.056167603,,,,
416,2023-03-28 15:39:30 +0000,-0.001602173,-0.028152466,-1.065933228,,,,
417,2023-03-28 15:39:30 +0000,-0.019668579,-0.042297363,-1.077713013,,,,
418,2023-03-28 15:39:30 +0000,-0.016525269,-0.037567139,-1.025650024,,,,
419,2023-03-28 15:39:30 +0000,-0.011367798,-0.063873291,-1.100692749,,,,
420,2023-03-28 15:39:30 +0000,0.017608643,-0.072494507,-1.017074585,,,,
421,2023-03-28 15:39:30 +0000,0.05557251,-0.076522827,-1.01423645,,,,
422,2023-03-28 15:39:30 +0000,0.063323975,-0.09513855,-1.018615723,,,,
423,2023-03-28 15:39:30 +0000,0.025131226,-0.12739563,-0.96673584,,,,
424,2023-03-28 15:39:30 +0000,0.02003479,-0.138671875,-0.94720459,,,,
425,2023-03-28 15:39:30 +0000,0.030303955,-0.15776062,-0.94229126,,,,
426,2023-03-28 15:39:30 +0000,0.048675537,-0.163406372,-0.934463501,,,,
427,2023-03-28 15:39:30 +0000,0.044631958,-0.177780151,-0.912506104,,,,
428,2023-03-28 15:39:30 +0000,0.005996704,-0.181655884,-0.932342529,,,,
429,2023-03-28 15:39:30 +0000,0.015151978,-0.171417236,-0.919921875,,,,
430,2023-03-28 15:39:30 +0000,-0.085693359,-0.261825562,-0.951049805,,,,
431,2023-03-28 15:39:30 +0000,-0.143753052,-0.26159668,-1.100418091,,,,
432,2023-03-28 15:39:30 +0000,-0.10395813,-0.247909546,-1.135665894,,,,
433,2023-03-28 15:39:30 +0000,-0.047225952,-0.255691528,-1.077133179,,,,
434,2023-03-28 15:39:30 +0000,-0.007476807,-0.256484985,-1.047592163,,,,
435,2023-03-28 15:39:30 +0000,0.034240723,-0.301971436,-1.003646851,,,,
436,2023-03-28 15:39:30 +0000,-0.013076782,-0.343688965,-1.014144897,,,,
437,2023-03-28 15:39:30 +0000,-0.051589966,-0.337463379,-0.962677002,,,,
438,2023-03-28 15:39:30 +0000,-0.02520752,-0.356216431,-0.894790649,,,,
439,2023-03-28 15:39:30 +0000,-0.014175415,-0.3621521,-0.860198975,,,,
440,2023-03-28 15:39:30 +0000,-0.017349243,-0.389083862,-0.855697632,,,,
441,2023-03-28 15:39:30 +0000,-0.032669067,-0.401092529,-0.861801147,,,,
442,2023-03-28 15:39:31 +0000,-0.005325317,-0.416534424,-0.883605957,,,,
443,2023-03-28 15:39:31 +0000,0.015151978,-0.443054199,-0.900283813,,,,
444,2023-03-28 15:39:31 +0000,0.01234436,-0.459243774,-0.913238525,,,,
445,2023-03-28 15:39:31 +0000,0.012634277,-0.455764771,-0.874893188,,,,
446,2023-03-28 15:39:31 +0000,0.004577637,-0.48840332,-0.859603882,,,,
447,2023-03-28 15:39:31 +0000,0.004760742,-0.50227356,-0.846618652,,,,
448,2023-03-28 15:39:31 +0000,0.010406494,-0.496414185,-0.825149536,,,,
449,2023-03-28 15:39:31 +0000,0.00668335,-0.543273926,-0.846679688,,,,
450,2023-03-28 15:39:31 +0000,0.009994507,-0.557922363,-0.807281494,,,,
451,2023-03-28 15:39:31 +0000,0.004058838,-0.594696045,-0.830078125,,,,
452,2023-03-28 15:39:31 +0000,0.032119751,-0.616210938,-0.801879883,,,,
453,2023-03-28 15:39:31 +0000,0.014938354,-0.603469849,-0.800048828,,,,
454,2023-03-28 15:39:31 +0000,0.013458252,-0.636459351,-0.739898682,,,,
455,2023-03-28 15:39:31 +0000,-0.005050659,-0.669418335,-0.726928711,,,,
456,2023-03-28 15:39:31 +0000,0.000274658,-0.67175293,-0.717514038,,,,
457,2023-03-28 15:39:31 +0000,0.007476807,-0.674987793,-0.689910889,,,,
458,2023-03-28 15:39:31 +0000,0.024734497,-0.678146362,-0.654891968,,,,
459,2023-03-28 15:39:31 +0000,0.004608154,-0.707733154,-0.662078857,,,,
460,2023-03-28 15:39:31 +0000,0.000946045,-0.72694397,-0.591796875,,,,
461,2023-03-28 15:39:31 +0000,0.001312256,-0.747802734,-0.607284546,,,,
462,2023-03-28 15:39:31 +0000,0.021499634,-0.751296997,-0.600570679,,,,
463,2023-03-28 15:39:31 +0000,0.025604248,-0.793838501,-0.601760864,,,,
464,2023-03-28 15:39:31 +0000,0.041687012,-0.792816162,-0.607910156,,,,
465,2023-03-28 15:39:31 +0000,0.004928589,-0.813247681,-0.555664063,,,,
466,2023-03-28 15:39:31 +0000,0.010803223,-0.808670044,-0.543716431,,,,
467,2023-03-28 15:39:31 +0000,0.036437988,-0.812057495,-0.522125244,,,,
468,2023-03-28 15:39:31 +0000,0.016098022,-0.825393677,-0.487167358,,,,
469,2023-03-28 15:39:31 +0000,-0.010955811,-0.859405518,-0.473953247,,,,
470,2023-03-28 15:39:31 +0000,0.013061523,-0.84046936,-0.462982178,,,,
471,2023-03-28 15:39:31 +0000,-0.023788452,-0.876068115,-0.445388794,,,,
472,2023-03-28 15:39:31 +0000,-0.049209595,-0.901519775,-0.468902588,,,,
473,2023-03-28 15:39:31 +0000,-0.073547363,-0.921905518,-0.443725586,,,,
474,2023-03-28 15:39:31 +0000,-0.000549316,-0.888870239,-0.384674072,,,,
475,2023-03-28 15:39:31 +0000,-0.023468018,-0.899536133,-0.328903198,,,,
476,2023-03-28 15:39:31 +0000,-0.018051147,-0.90852356,-0.32371521,,,,
477,2023-03-28 15:39:31 +0000,0.008636475,-0.916275024,-0.331268311,,,,
478,2023-03-28 15:39:31 +0000,0.018630981,-0.920013428,-0.349136353,,,,
479,2023-03-28 15:39:31 +0000,0.02734375,-0.925415039,-0.372970581,,,,
480,2023-03-28 15:39:31 +0000,0.01385498,-0.928771973,-0.370681763,,,,
481,2023-03-28 15:39:31 +0000,0.01991272,-0.9349823,-0.329650879,,,,
482,2023-03-28 15:39:31 +0000,0.004898071,-0.942489624,-0.31312561,,,,
483,2023-03-28 15:39:31 +0000,0.033843994,-0.940063477,-0.293869019,,,,
484,2023-03-28 15:39:31 +0000,0.025482178,-0.947570801,-0.255386353,,,,
485,2023-03-28 15:39:31 +0000,0.020996094,-0.951385498,-0.246459961,,,,
486,2023-03-28 15:39:31 +0000,0.00793457,-0.957351685,-0.213439941,,,,
487,2023-03-28 15:39:31 +0000,0.011322021,-0.959625244,-0.203613281,,,,
488,2023-03-28 15:39:31 +0000,0.005630493,-0.967712402,-0.158813477,,,,
489,2023-03-28 15:39:31 +0000,0.010971069,-0.970916748,-0.135406494,,,,
490,2023-03-28 15:39:31 +0000,0.009140015,-0.974243164,-0.131408691,,,,
491,2023-03-28 15:39:31 +0000,0.008117676,-0.978561401,-0.109802246,,,,
492,2023-03-28 15:39:31 +0000,0.008468628,-0.983093262,-0.079483032,,,,
493,2023-03-28 15:39:31 +0000,0.010879517,-0.985687256,-0.066879272,,,,
494,2023-03-28 15:39:31 +0000,0.011901855,-0.988632202,-0.038604736,,,,
495,2023-03-28 15:39:31 +0000,0.009368896,-0.992675781,-0.028671265,,,,
496,2023-03-28 15:39:31 +0000,0.006576538,-0.994003296,-0.019714355,,,,
497,2023-03-28 15:39:31 +0000,0.009353638,-0.994857788,-0.016784668,,,,
498,2023-03-28 15:39:31 +0000,0.015335083,-0.994247437,-0.009185791,,,,
499,2023-03-28 15:39:31 +0000,0.01348877,-0.991104126,-0.027099609,,,,
500,2023-03-28 15:39:31 +0000,-0.004623413,-1.002670288,0.024398804,,,,
501,2023-03-28 15:39:31 +0000,0.010391235,-0.998825073,0.025054932,,,,
502,2023-03-28 15:39:31 +0000,0.010223389,-1.001541138,0.030838013,,,,
503,2023-03-28 15:39:31 +0000,0.016326904,-1.001434326,0.035858154,,,,
504,2023-03-28 15:39:32 +0000,-0.001174927,-1.001754761,0.032928467,,,,
505,2023-03-28 15:39:32 +0000,-0.004989624,-1.005661011,0.03503418,,,,
506,2023-03-28 15:39:32 +0000,-0.01133728,-1.005325317,0.02722168,,,,
507,2023-03-28 15:39:32 +0000,0.006256104,-0.997741699,0.029296875,,,,
508,2023-03-28 15:39:32 +0000,0.005996704,-0.998519897,0.02784729,,,,
509,2023-03-28 15:39:32 +0000,0.004989624,-0.999740601,0.022491455,,,,
510,2023-03-28 15:39:32 +0000,0.008026123,-0.998794556,0.028686523,,,,
511,2023-03-28 15:39:32 +0000,0.010742188,-0.99772644,0.025268555,,,,
512,2023-03-28 15:39:32 +0000,0.012329102,-0.995376587,0.03793335,,,,
513,2023-03-28 15:39:32 +0000,0.006271362,-0.99772644,0.053283691,,,,
514,2023-03-28 15:39:32 +0000,0.004852295,-0.999786377,0.058410645,,,,
515,2023-03-28 15:39:32 +0000,0.006210327,-0.997497559,0.059967041,,,,
516,2023-03-28 15:39:32 +0000,0.008148193,-0.996643066,0.065139771,,,,
517,2023-03-28 15:39:32 +0000,0.009277344,-0.994827271,0.071166992,,,,
518,2023-03-28 15:39:32 +0000,0.007751465,-0.996856689,0.080169678,,,,
519,2023-03-28 15:39:32 +0000,0.007476807,-0.996139526,0.088287354,,,,
520,2023-03-28 15:39:32 +0000,0.00177002,-0.997711182,0.093475342,,,,
521,2023-03-28 15:39:32 +0000,0.007369995,-0.995574951,0.091873169,,,,
522,2023-03-28 15:39:32 +0000,0.008544922,-0.995452881,0.094436646,,,,
523,2023-03-28 15:39:32 +0000,0.004470825,-0.997146606,0.091201782,,,,
524,2023-03-28 15:39:32 +0000,0.003768921,-0.997451782,0.098953247,,,,
525,2023-03-28 15:39:32 +0000,0.001937866,-0.998001099,0.100906372,,,,
526,2023-03-28 15:39:32 +0000,0.008071899,-0.994873047,0.102294922,,,,
527,2023-03-28 15:39:32 +0000,0.004150391,-0.996734619,0.095031738,,,,
528,2023-03-28 15:39:32 +0000,0.004257202,-0.997848511,0.087371826,,,,
529,2023-03-28 15:39:32 +0000,0.00592041,-0.997314453,0.083877563,,,,
530,2023-03-28 15:39:32 +0000,0.0052948,-0.997650146,0.07850647,,,,
531,2023-03-28 15:39:32 +0000,0.009994507,-0.995681763,0.066848755,,,,
532,2023-03-28 15:39:32 +0000,0.006317139,-0.998733521,0.060760498,,,,
533,2023-03-28 15:39:32 +0000,0.006744385,-0.999038696,0.057373047,,,,
534,2023-03-28 15:39:32 +0000,0.002792358,-0.998123169,0.049484253,,,,
535,2023-03-28 15:39:32 +0000,0.004745483,-0.997299194,0.041610718,,,,
536,2023-03-28 15:39:32 +0000,0.007583618,-0.996154785,0.032699585,,,,
537,2023-03-28 15:39:32 +0000,0.00453186,-0.997314453,0.033981323,,,,
538,2023-03-28 15:39:32 +0000,0.013534546,-0.992965698,0.058242798,,,,
539,2023-03-28 15:39:32 +0000,0.005523682,-0.995925903,0.083007813,,,,
540,2023-03-28 15:39:32 +0000,0.003204346,-0.996109009,0.098526001,,,,
541,2023-03-28 15:39:32 +0000,0.000793457,-0.996887207,0.111343384,,,,
542,2023-03-28 15:39:32 +0000,0.006988525,-0.991348267,0.128128052,,,,
543,2023-03-28 15:39:32 +0000,0.008453369,-0.991851807,0.133850098,,,,
544,2023-03-28 15:39:32 +0000,0.004928589,-0.992416382,0.135498047,,,,
545,2023-03-28 15:39:32 +0000,0.00479126,-0.993652344,0.148406982,,,,
546,2023-03-28 15:39:32 +0000,0.00163269,-0.992233276,0.15586853,,,,
547,2023-03-28 15:39:32 +0000,0.003463745,-0.991699219,0.161636353,,,,
548,2023-03-28 15:39:32 +0000,0.003128052,-0.991134644,0.164810181,,,,
549,2023-03-28 15:39:32 +0000,0.013641357,-0.988449097,0.165878296,,,,
550,2023-03-28 15:39:32 +0000,0.016815186,-0.98727417,0.165725708,,,,
551,2023-03-28 15:39:32 +0000,0.007965088,-0.99206543,0.162506104,,,,
552,2023-03-28 15:39:32 +0000,0.007263184,-0.990982056,0.154174805,,,,
553,2023-03-28 15:39:32 +0000,0.007827759,-0.991378784,0.149276733,,,,
554,2023-03-28 15:39:32 +0000,0.010406494,-0.990234375,0.142074585,,,,
555,2023-03-28 15:39:32 +0000,0.002197266,-0.994445801,0.135025024,,,,
556,2023-03-28 15:39:32 +0000,0.005874634,-0.99206543,0.125442505,,,,
557,2023-03-28 15:39:32 +0000,0.009277344,-0.991943359,0.116729736,,,,
558,2023-03-28 15:39:32 +0000,-0.001754761,-0.996398926,0.118423462,,,,
559,2023-03-28 15:39:32 +0000,0.000839233,-0.995635986,0.102706909,,,,
560,2023-03-28 15:39:32 +0000,-0.005157471,-0.998092651,0.087738037,,,,
561,2023-03-28 15:39:32 +0000,0.016494751,-0.989654541,0.05657959,,,,
562,2023-03-28 15:39:32 +0000,0.02003479,-0.992401123,0.04548645,,,,
563,2023-03-28 15:39:32 +0000,0.018127441,-0.990066528,0.040969849,,,,
564,2023-03-28 15:39:32 +0000,0.014129639,-0.995285034,0.04486084,,,,
565,2023-03-28 15:39:33 +0000,-0.002853394,-1.00100708,0.061309814,,,,
566,2023-03-28 15:39:33 +0000,-0.001907349,-1.000762939,0.081054688,,,,
567,2023-03-28 15:39:33 +0000,0,-0.998092651,0.08253479,,,,
568,2023-03-28 15:39:33 +0000,-0.001220703,-0.998687744,0.065185547,,,,
569,2023-03-28 15:39:33 +0000,0.011245728,-0.993408203,0.075881958,,,,
570,2023-03-28 15:39:33 +0000,0.007797241,-0.997024536,0.060089111,,,,
571,2023-03-28 15:39:33 +0000,0.007217407,-0.994720459,0.069473267,,,,
572,2023-03-28 15:39:33 +0000,0.006576538,-0.995635986,0.076156616,,,,
573,2023-03-28 15:39:33 +0000,0.00630188,-0.997177124,0.078582764,,,,
574,2023-03-28 15:39:33 +0000,0.003585815,-0.996200562,0.088500977,,,,
575,2023-03-28 15:39:33 +0000,0.006164551,-0.996612549,0.091293335,,,,
576,2023-03-28 15:39:33 +0000,0.005874634,-0.994415283,0.09362793,,,,
577,2023-03-28 15:39:33 +0000,0.004211426,-0.996170044,0.104309082,,,,
578,2023-03-28 15:39:33 +0000,0.002746582,-0.998641968,0.105804443,,,,
579,2023-03-28 15:39:33 +0000,0.007003784,-0.996353149,0.104507446,,,,
580,2023-03-28 15:39:33 +0000,0.009124756,-0.993865967,0.10383606,,,,
581,2023-03-28 15:39:33 +0000,0.00769043,-0.996170044,0.100891113,,,,
582,2023-03-28 15:39:33 +0000,0.012420654,-0.99458313,0.100372314,,,,
583,2023-03-28 15:39:33 +0000,0.005508423,-0.996643066,0.105499268,,,,
584,2023-03-28 15:39:33 +0000,0.006484985,-0.995635986,0.106872559,,,,
585,2023-03-28 15:39:33 +0000,0.009429932,-0.992553711,0.101806641,,,,
586,2023-03-28 15:39:33 +0000,0.008544922,-0.994354248,0.099014282,,,,
587,2023-03-28 15:39:33 +0000,0.0025177,-0.995559692,0.112258911,,,,
588,2023-03-28 15:39:33 +0000,0.03604126,-0.986907959,0.074172974,,,,
589,2023-03-28 15:39:33 +0000,0.017974854,-0.987808228,0.109024048,,,,
590,2023-03-28 15:39:33 +0000,0.013519287,-0.992950439,0.069564819,,,,
591,2023-03-28 15:39:33 +0000,-0.000274658,-0.998077393,0.05909729,,,,
