No,samplingRate,deviceModel,accelerometerTimestamp,accelerometerTimeSinceBoot,rawAccelerationX,rawAccelerationY,rawAccelerationZ,gyroscopeTimestamp,gyroscopeTimeSinceBoot,rawRotationRateX,rawRotationRateY,rawRotationRateZ
116,100.0,"iPhone14,2",2023-03-28 15:39:26 +0000,98790.190067,9.1552734375e-05,0.004180908203125,-1.0028228759765625,2023-03-28 15:39:26 +0000,98790.187561,-0.0011920308461412787,0.004290086217224598,0.027694478631019592
117,100.0,"iPhone14,2",2023-03-28 15:39:26 +0000,98790.200096,0.009765625,0.02001953125,-1.0022735595703125,2023-03-28 15:39:26 +0000,98790.19759000001,0.004758802708238363,0.02364966832101345,0.006609965581446886
118,100.0,"iPhone14,2",2023-03-28 15:39:26 +0000,98790.21012650001,0.0096435546875,0.018310546875,-0.9994659423828125,2023-03-28 15:39:26 +0000,98790.21765050001,-0.0027020431589335203,-0.0223830696195364,-0.0027505126781761646
119,100.0,"iPhone14,2",2023-03-28 15:39:26 +0000,98790.2201565,0.00311279296875,0.002105712890625,-1.0001373291015625,2023-03-28 15:39:26 +0000,98790.2276795,0.0009576727170497179,0.011515508405864239,0.027184216305613518
120,100.0,"iPhone14,2",2023-03-28 15:39:26 +0000,98790.23018550001,-0.000213623046875,-0.0018157958984375,-1.000335693359375,2023-03-28 15:39:26 +0000,98790.23770950001,0.0028607675340026617,0.023479226976633072,-0.010868893004953861
121,100.0,"iPhone14,2",2023-03-28 15:39:26 +0000,98790.2402155,0.0038604736328125,0.0097503662109375,-1.002899169921875,2023-03-28 15:39:26 +0000,98790.2477395,0.0008319715270772576,-0.012267584912478924,-0.031377363950014114
122,100.0,"iPhone14,2",2023-03-28 15:39:26 +0000,98790.2502455,0.007293701171875,0.019073486328125,-1.001861572265625,2023-03-28 15:39:26 +0000,98790.2577685,-0.0013086773687973619,-0.01835610345005989,0.011179417371749878
123,100.0,"iPhone14,2",2023-03-28 15:39:26 +0000,98790.2602745,0.0024871826171875,0.0088958740234375,-1.0020751953125,2023-03-28 15:39:26 +0000,98790.2677985,-0.0020154803059995174,0.021036310121417046,0.02593759074807167
124,100.0,"iPhone14,2",2023-03-28 15:39:26 +0000,98790.2803345,0.001800537109375,0.0015869140625,-0.9987945556640625,2023-03-28 15:39:26 +0000,98790.27782850001,0.00013555490295402706,0.01366148330271244,-0.022975090891122818
125,100.0,"iPhone14,2",2023-03-28 15:39:26 +0000,98790.29036350001,0.0093536376953125,0.015594482421875,-1.0016632080078125,2023-03-28 15:39:26 +0000,98790.2878575,-0.00290364446118474,-0.018574217334389687,-0.02816745638847351
126,100.0,"iPhone14,2",2023-03-28 15:39:26 +0000,98790.3003935,0.0078277587890625,0.0160369873046875,-1.002960205078125,2023-03-28 15:39:26 +0000,98790.29788750001,-0.0005406216951087117,-0.010251572355628014,0.021932195872068405
127,100.0,"iPhone14,2",2023-03-28 15:39:26 +0000,98790.3104235,0.0030364990234375,0.0061187744140625,-0.9989166259765625,2023-03-28 15:39:26 +0000,98790.3079175,0.0014570154016837478,0.02401452139019966,0.017421601340174675
128,100.0,"iPhone14,2",2023-03-28 15:39:26 +0000,98790.3204525,-0.000518798828125,0.000335693359375,-1.005096435546875,2023-03-28 15:39:26 +0000,98790.3179465,0.002837331732735038,0.007262174040079117,-0.034023482352495193
129,100.0,"iPhone14,2",2023-03-28 15:39:26 +0000,98790.33048250001,0.0017242431640625,0.0083465576171875,-1.00360107421875,2023-03-28 15:39:26 +0000,98790.33800650001,-0.0011094729416072369,0.0007861651247367263,0.02876134030520916
130,100.0,"iPhone14,2",2023-03-28 15:39:26 +0000,98790.3405125,0.003448486328125,0.014495849609375,-1.002197265625,2023-03-28 15:39:26 +0000,98790.3480355,9.054747351910919e-06,0.026513632386922836,0.0062067629769444466
131,100.0,"iPhone14,2",2023-03-28 15:39:26 +0000,98790.35054150001,0.0027923583984375,0.0092315673828125,-1.0014190673828125,2023-03-28 15:39:26 +0000,98790.35806550001,0.0016860472969710827,-0.0035808864049613476,-0.03586958348751068
132,100.0,"iPhone14,2",2023-03-28 15:39:26 +0000,98790.37060050001,-0.0013580322265625,0.000640869140625,-1.00311279296875,2023-03-28 15:39:26 +0000,98790.36809450001,-0.0030250847339630127,-0.02280304953455925,-0.007562845014035702
133,100.0,"iPhone14,2",2023-03-28 15:39:26 +0000,98790.3806305,0.004241943359375,0.011505126953125,-1.001434326171875,2023-03-28 15:39:26 +0000,98790.3781245,-0.0008154599345289171,0.007188670802861452,0.031024495139718056
134,100.0,"iPhone14,2",2023-03-28 15:39:26 +0000,98790.39066050001,0.0059814453125,0.018096923828125,-0.9997711181640625,2023-03-28 15:39:26 +0000,98790.3881545,0.0023318638559430838,0.023185746744275093,-0.006077067460864782
135,100.0,"iPhone14,2",2023-03-28 15:39:26 +0000,98790.4006895,0.0034637451171875,0.0092315673828125,-1.00244140625,2023-03-28 15:39:26 +0000,98790.4082135,-0.004406732507050037,-0.01938514970242977,0.007668306119740009
136,100.0,"iPhone14,2",2023-03-28 15:39:26 +0000,98790.41071950001,-0.00103759765625,-0.000457763671875,-1.0030517578125,2023-03-28 15:39:26 +0000,98790.41824350001,0.00010839065362233669,0.016630908474326134,0.024583639577031136
137,100.0,"iPhone14,2",2023-03-28 15:39:26 +0000,98790.4207495,0.0012664794921875,0.0045928955078125,-0.9999237060546875,2023-03-28 15:39:26 +0000,98790.42827250001,0.0010010822443291545,0.01625806652009487,-0.017780061811208725
138,100.0,"iPhone14,2",2023-03-28 15:39:26 +0000,98790.4408085,0.0045623779296875,0.009552001953125,-1.0000762939453125,2023-03-28 15:39:26 +0000,98790.4383025,0.0005573995877057314,-0.020085826516151428,-0.02745000086724758
139,100.0,"iPhone14,2",2023-03-28 15:39:26 +0000,98790.45083850001,-0.001068115234375,0.00140380859375,-1.002655029296875,2023-03-28 15:39:26 +0000,98790.4483325,-0.001680987305007875,-0.011860121041536331,0.01763412170112133
140,100.0,"iPhone14,2",2023-03-28 15:39:26 +0000,98790.4608675,0.00079345703125,0.0014190673828125,-0.99993896484375,2023-03-28 15:39:26 +0000,98790.4583615,-0.0024349282030016184,0.026558373123407364,0.018317755311727524
141,100.0,"iPhone14,2",2023-03-28 15:39:26 +0000,98790.47089750001,0.00579833984375,0.012603759765625,-1.002166748046875,2023-03-28 15:39:26 +0000,98790.47842150001,-0.0032812808640301228,-0.02340013161301613,-0.019347332417964935
142,100.0,"iPhone14,2",2023-03-28 15:39:26 +0000,98790.4809275,0.004913330078125,0.0163726806640625,-1.0027923583984375,2023-03-28 15:39:26 +0000,98790.48845050001,0.00040426786290481687,-0.003951332066208124,0.028445223346352577
143,100.0,"iPhone14,2",2023-03-28 15:39:26 +0000,98790.5009865,0.001922607421875,0.0026702880859375,-1.0017852783203125,2023-03-28 15:39:26 +0000,98790.49848050001,0.0009606021922081709,0.025186579674482346,0.008957276120781898
144,100.0,"iPhone14,2",2023-03-28 15:39:26 +0000,98790.5110155,0.003265380859375,0.0051116943359375,-1.0016326904296875,2023-03-28 15:39:26 +0000,98790.50850950001,-0.00042344260145910084,-0.003060770919546485,-0.03698411583900452
145,100.0,"iPhone14,2",2023-03-28 15:39:26 +0000,98790.5210455,0.005462646484375,0.009033203125,-1.0012054443359375,2023-03-28 15:39:26 +0000,98790.5285695,-0.0017116136150434613,0.010335195809602737,0.03075604885816574
146,100.0,"iPhone14,2",2023-03-28 15:39:26 +0000,98790.53107550001,0.0019073486328125,0.007904052734375,-1.0008697509765625,2023-03-28 15:39:26 +0000,98790.5385985,0.000952080066781491,0.024057399481534958,-0.005417402368038893
147,100.0,"iPhone14,2",2023-03-28 15:39:26 +0000,98790.55113450001,0.0003814697265625,0.0042877197265625,-1.002166748046875,2023-03-28 15:39:26 +0000,98790.54862850001,-0.0016391756944358349,-0.010881676338613033,-0.03714736923575401
148,100.0,"iPhone14,2",2023-03-28 15:39:26 +0000,98790.5611645,0.0017547607421875,0.0074920654296875,-1.00238037109375,2023-03-28 15:39:26 +0000,98790.55865850001,-0.003968908917158842,-0.017535850405693054,0.004808870144188404
149,100.0,"iPhone14,2",2023-03-28 15:39:26 +0000,98790.5711935,0.0063323974609375,0.0129241943359375,-1.0008697509765625,2023-03-28 15:39:26 +0000,98790.5787175,0.001961684552952647,0.018980614840984344,-0.019235214218497276
150,100.0,"iPhone14,2",2023-03-28 15:39:26 +0000,98790.5812235,0.004241943359375,0.009521484375,-1.0008697509765625,2023-03-28 15:39:26 +0000,98790.5887475,-0.002126800362020731,-0.01715475134551525,-0.032219987362623215
151,100.0,"iPhone14,2",2023-03-28 15:39:26 +0000,98790.6012825,0.0017852783203125,0.0056304931640625,-1.001739501953125,2023-03-28 15:39:26 +0000,98790.5987765,-0.0036035231314599514,-0.013045760802924633,0.01642424613237381
152,100.0,"iPhone14,2",2023-03-28 15:39:26 +0000,98790.61131250001,0.002899169921875,0.0100250244140625,-1.0004730224609375,2023-03-28 15:39:26 +0000,98790.60880650001,0.0008636631537228823,0.023017967119812965,0.021930333226919174
153,100.0,"iPhone14,2",2023-03-28 15:39:26 +0000,98790.62134150001,0.0040130615234375,0.01153564453125,-1.0019378662109375,2023-03-28 15:39:26 +0000,98790.62886550001,-0.0022090920247137547,-0.019652530550956726,-0.023211047053337097
154,100.0,"iPhone14,2",2023-03-28 15:39:26 +0000,98790.6313715,-0.000396728515625,0.0061492919921875,-1.0022430419921875,2023-03-28 15:39:26 +0000,98790.6388955,-0.0023134879302233458,-0.000107858024421148,0.026012426242232323
155,100.0,"iPhone14,2",2023-03-28 15:39:26 +0000,98790.6514305,0.0013427734375,0.007537841796875,-0.9997406005859375,2023-03-28 15:39:26 +0000,98790.64892450001,0.003341201925650239,0.026104038581252098,0.009163138456642628
156,100.0,"iPhone14,2",2023-03-28 15:39:26 +0000,98790.6614605,0.0065155029296875,0.0120086669921875,-1.0022430419921875,2023-03-28 15:39:26 +0000,98790.6589545,0.0005715143634006381,4.1545314161339775e-05,-0.03412308171391487
157,100.0,"iPhone14,2",2023-03-28 15:39:26 +0000,98790.67149050001,0.004608154296875,0.0081634521484375,-1.0010528564453125,2023-03-28 15:39:26 +0000,98790.6790135,-0.0005597964627668262,0.004914597608149052,0.027768248692154884
158,100.0,"iPhone14,2",2023-03-28 15:39:26 +0000,98790.68151950001,0.001220703125,0.0033111572265625,-1.0011444091796875,2023-03-28 15:39:26 +0000,98790.68904350001,0.002371544949710369,0.026444923132658005,-0.0010189254535362124
159,100.0,"iPhone14,2",2023-03-28 15:39:26 +0000,98790.7015795,0.00262451171875,0.0101165771484375,-1.002044677734375,2023-03-28 15:39:26 +0000,98790.6990735,-0.0016013587592169642,-0.008637696504592896,-0.035659462213516235
160,100.0,"iPhone14,2",2023-03-28 15:39:26 +0000,98790.7116085,0.00115966796875,0.0091094970703125,-1.001861572265625,2023-03-28 15:39:26 +0000,98790.7191325,-0.0008170577930286527,0.018995795398950577,0.028566131368279457
161,100.0,"iPhone14,2",2023-03-28 15:39:26 +0000,98790.7216385,0.0014190673828125,0.004486083984375,-0.9999542236328125,2023-03-28 15:39:26 +0000,98790.7291615,-0.0002069276088150218,0.021166006103157997,-0.01607297547161579
162,100.0,"iPhone14,2",2023-03-28 15:39:26 +0000,98790.74169750001,0.0029754638671875,0.007598876953125,-1.001312255859375,2023-03-28 15:39:26 +0000,98790.7391915,-0.0019236012594774365,-0.01745302602648735,-0.03388659283518791
163,100.0,"iPhone14,2",2023-03-28 15:39:26 +0000,98790.7517275,0.0028533935546875,0.00946044921875,-1.002044677734375,2023-03-28 15:39:26 +0000,98790.7592505,0.0001358212175546214,0.024172447621822357,0.02377244085073471
164,100.0,"iPhone14,2",2023-03-28 15:39:26 +0000,98790.76175650001,0.00177001953125,0.0081939697265625,-1.0005645751953125,2023-03-28 15:39:26 +0000,98790.76928050001,0.0030980552546679974,0.014425012283027172,-0.02785426750779152
165,100.0,"iPhone14,2",2023-03-28 15:39:26 +0000,98790.7818165,0.0021209716796875,0.0076446533203125,-1.0041351318359375,2023-03-28 15:39:26 +0000,98790.7793105,-0.00159470085054636,-0.0247263852506876,-0.023252325132489204
166,100.0,"iPhone14,2",2023-03-28 15:39:26 +0000,98790.7918455,-6.103515625e-05,0.009002685546875,-1.001708984375,2023-03-28 15:39:26 +0000,98790.7993695,0.0011851066956296563,0.024930650368332863,0.01212936732918024
167,100.0,"iPhone14,2",2023-03-28 15:39:26 +0000,98790.80187550001,0.0018310546875,0.008331298828125,-1.0002899169921875,2023-03-28 15:39:26 +0000,98790.8093985,0.0022442457266151905,0.002118278294801712,-0.03569940850138664
168,100.0,"iPhone14,2",2023-03-28 15:39:26 +0000,98790.82193450001,0.00201416015625,0.00787353515625,-1.0025787353515625,2023-03-28 15:39:26 +0000,98790.8194285,-0.003344397759065032,-0.02287282608449459,-0.01369237620383501
169,100.0,"iPhone14,2",2023-03-28 15:39:26 +0000,98790.8319645,0.0025482177734375,0.006591796875,-1.0012054443359375,2023-03-28 15:39:26 +0000,98790.83948750001,0.0018122810870409012,0.024755414575338364,-0.0026527747977524996
170,100.0,"iPhone14,2",2023-03-28 15:39:26 +0000,98790.84199350001,0.0034027099609375,0.0088043212890625,-1.0007476806640625,2023-03-28 15:39:26 +0000,98790.8495175,0.0011089402250945568,-0.0070824106223881245,-0.03839132934808731
171,100.0,"iPhone14,2",2023-03-28 15:39:26 +0000,98790.86205350001,0.0020294189453125,0.006011962890625,-1.000701904296875,2023-03-28 15:39:26 +0000,98790.8595475,-0.0029883331153541803,-0.022776152938604355,0.003683950752019882
172,100.0,"iPhone14,2",2023-03-28 15:39:26 +0000,98790.8720825,0.0027313232421875,0.00653076171875,-1.001434326171875,2023-03-28 15:39:26 +0000,98790.8796065,0.0019105518003925681,0.02094256691634655,-0.01552383229136467
173,100.0,"iPhone14,2",2023-03-28 15:39:26 +0000,98790.89214150001,0.003265380859375,0.00946044921875,-1.0009002685546875,2023-03-28 15:39:26 +0000,98790.8896355,-0.0006894923863001168,-0.014682273380458355,-0.03347593545913696
174,100.0,"iPhone14,2",2023-03-28 15:39:26 +0000,98790.90217150001,0.0017852783203125,0.0083160400390625,-1.002593994140625,2023-03-28 15:39:26 +0000,98790.90969550001,-0.002257561543956399,0.02161022089421749,0.024651816114783287
175,100.0,"iPhone14,2",2023-03-28 15:39:26 +0000,98790.9122015,0.0016326904296875,0.005462646484375,-1.000244140625,2023-03-28 15:39:26 +0000,98790.91972450001,-0.0014471617760136724,-0.024925323203206062,-0.05107703432440758
176,100.0,"iPhone14,2",2023-03-28 15:39:26 +0000,98790.9322605,0.0010223388671875,0.00482177734375,-1.000274658203125,2023-03-28 15:39:26 +0000,98790.9297545,-0.0043801008723676205,-0.01649215817451477,0.03269189968705177
177,100.0,"iPhone14,2",2023-03-28 15:39:26 +0000,98790.9422895,0.0022125244140625,0.0091094970703125,-1.0016021728515625,2023-03-28 15:39:26 +0000,98790.9498135,0.0029611687641590834,-1.1717908819264267e-05,-0.04360952973365784
178,100.0,"iPhone14,2",2023-03-28 15:39:26 +0000,98790.96234950001,0.001922607421875,0.0080108642578125,-1.001800537109375,2023-03-28 15:39:26 +0000,98790.95984350001,-0.0030447919853031635,-0.05048341304063797,-0.05285362899303436
179,100.0,"iPhone14,2",2023-03-28 15:39:26 +0000,98790.97237850001,-0.0005645751953125,0.006011962890625,-0.9984283447265625,2023-03-28 15:39:26 +0000,98790.97990250001,0.0012833772925660014,0.053283195942640305,0.03674549609422684
180,100.0,"iPhone14,2",2023-03-28 15:39:26 +0000,98790.9924385,0.0074615478515625,0.0092926025390625,-0.999847412109375,2023-03-28 15:39:26 +0000,98790.9899325,-0.0007712514488957822,-0.01865917257964611,-0.06006067246198654
181,100.0,"iPhone14,2",2023-03-28 15:39:26 +0000,98791.0024675,0.0032958984375,0.0078277587890625,-0.999664306640625,2023-03-28 15:39:26 +0000,98790.99996150001,-0.004247209057211876,-0.044623393565416336,-0.029413815587759018
182,100.0,"iPhone14,2",2023-03-28 15:39:26 +0000,98791.0124975,0.0004730224609375,0.0050506591796875,-1.0014801025390625,2023-03-28 15:39:26 +0000,98791.0200205,0.0018514295807108283,0.04017698019742966,0.009555688127875328
183,100.0,"iPhone14,2",2023-03-28 15:39:26 +0000,98791.03255650001,0.003662109375,0.009857177734375,-1.0019073486328125,2023-03-28 15:39:26 +0000,98791.0300505,-0.0036850159522145987,-0.03531671315431595,-0.06726931780576706
184,100.0,"iPhone14,2",2023-03-28 15:39:26 +0000,98791.0425865,0.0025787353515625,0.006591796875,-1.0022735595703125,2023-03-28 15:39:26 +0000,98791.0501095,0.0007613977650180459,0.04778642952442169,0.06155470758676529
185,100.0,"iPhone14,2",2023-03-28 15:39:26 +0000,98791.0626455,0.0037689208984375,0.00714111328125,-1.00042724609375,2023-03-28 15:39:26 +0000,98791.06013950001,0.002511360915377736,0.026569558307528496,-0.014509700238704681
186,100.0,"iPhone14,2",2023-03-28 15:39:26 +0000,98791.0726755,0.00445556640625,0.0091094970703125,-1.0025177001953125,2023-03-28 15:39:26 +0000,98791.0801985,-0.002784601179882884,-0.012489160522818565,0.019699668511748314
187,100.0,"iPhone14,2",2023-03-28 15:39:26 +0000,98791.09273450001,0.0017547607421875,0.0076904296875,-1.000823974609375,2023-03-28 15:39:26 +0000,98791.0902285,-0.0004346278728917241,0.05363420024514198,0.0540911965072155
188,100.0,"iPhone14,2",2023-03-28 15:39:26 +0000,98791.1027635,0.0041656494140625,0.0084381103515625,-1.00152587890625,2023-03-28 15:39:26 +0000,98791.1102875,-0.003941211849451065,-0.05049166828393936,-0.0523095428943634
189,100.0,"iPhone14,2",2023-03-28 15:39:26 +0000,98791.1228235,0.0006866455078125,0.007110595703125,-1.0025177001953125,2023-03-28 15:39:26 +0000,98791.12031750001,-0.0022248048335313797,0.00920255295932293,0.04061480239033699
190,100.0,"iPhone14,2",2023-03-28 15:39:26 +0000,98791.1328525,0.0022125244140625,0.0081024169921875,-0.9990081787109375,2023-03-28 15:39:26 +0000,98791.1403765,0.0019236012594774365,-0.016027968376874924,-0.057624947279691696
191,100.0,"iPhone14,2",2023-03-28 15:39:26 +0000,98791.1529115,0.00482177734375,0.0058441162109375,-1.0025177001953125,2023-03-28 15:39:26 +0000,98791.15040550001,-0.0049127331003546715,-0.049249839037656784,-0.03364211693406105
192,100.0,"iPhone14,2",2023-03-28 15:39:26 +0000,98791.1629415,0.0006561279296875,0.0041961669921875,-0.9979400634765625,2023-03-28 15:39:26 +0000,98791.1704655,0.0026487798895686865,0.04536828026175499,0.016920393332839012
193,100.0,"iPhone14,2",2023-03-28 15:39:27 +0000,98791.18300050001,0.0060577392578125,0.0089569091796875,-1.002838134765625,2023-03-28 15:39:26 +0000,98791.1804945,0.00024208133982028812,-0.031555529683828354,-0.06716199219226837
194,100.0,"iPhone14,2",2023-03-28 15:39:27 +0000,98791.19303050001,0.000579833984375,0.0067596435546875,-1.0024566650390625,2023-03-28 15:39:27 +0000,98791.2005535,0.00036458674003370106,0.04704287648200989,0.05906837806105614
195,100.0,"iPhone14,2",2023-03-28 15:39:27 +0000,98791.2130895,0.0030059814453125,0.00836181640625,-1.0001373291015625,2023-03-28 15:39:27 +0000,98791.21058350001,0.0031816784758120775,0.028613535687327385,-0.009829195216298103
196,100.0,"iPhone14,2",2023-03-28 15:39:27 +0000,98791.2231195,0.0051727294921875,0.0091705322265625,-1.0019989013671875,2023-03-28 15:39:27 +0000,98791.2306425,-0.005224855616688728,-0.014660169370472431,0.01564820110797882
197,100.0,"iPhone14,2",2023-03-28 15:39:27 +0000,98791.24317850001,0.002777099609375,0.0063629150390625,-0.999359130859375,2023-03-28 15:39:27 +0000,98791.2406725,0.0020604876335710287,0.05263951048254967,0.05728486180305481
198,100.0,"iPhone14,2",2023-03-28 15:39:27 +0000,98791.2532075,0.0041961669921875,0.0106658935546875,-1.001129150390625,2023-03-28 15:39:27 +0000,98791.2607315,-0.004002731293439865,-0.051180895417928696,-0.055083759129047394
199,100.0,"iPhone14,2",2023-03-28 15:39:27 +0000,98791.2732675,0.00128173828125,0.006378173828125,-0.9996795654296875,2023-03-28 15:39:27 +0000,98791.27076150001,-0.003486876841634512,0.005624596029520035,0.03699024021625519
200,100.0,"iPhone14,2",2023-03-28 15:39:27 +0000,98791.28329650001,0.0019073486328125,0.0086822509765625,-0.9980621337890625,2023-03-28 15:39:27 +0000,98791.29082050001,0.002490055514499545,-0.01341913640499115,-0.05377934128046036
201,100.0,"iPhone14,2",2023-03-28 15:39:27 +0000,98791.30335650001,0.0042266845703125,0.00823974609375,-1.001220703125,2023-03-28 15:39:27 +0000,98791.3108795,-0.000966993800830096,0.02455194853246212,0.053886402398347855
202,100.0,"iPhone14,2",2023-03-28 15:39:27 +0000,98791.32341550001,0.0025177001953125,0.00677490234375,-0.9989166259765625,2023-03-28 15:39:27 +0000,98791.3209095,0.0021877868566662073,0.04622235521674156,0.01775236614048481
203,100.0,"iPhone14,2",2023-03-28 15:39:27 +0000,98791.33344450001,0.0025634765625,0.0092315673828125,-1.002227783203125,2023-03-28 15:39:27 +0000,98791.34096850001,-0.0041398839093744755,-0.039563387632369995,-0.013236976228654385
204,100.0,"iPhone14,2",2023-03-28 15:39:27 +0000,98791.3535045,-0.000335693359375,0.006103515625,-0.998870849609375,2023-03-28 15:39:27 +0000,98791.35099850001,-0.001199221471324563,0.04222175478935242,0.060328852385282516
205,100.0,"iPhone14,2",2023-03-28 15:39:27 +0000,98791.3635335,0.002532958984375,0.0084381103515625,-0.9993133544921875,2023-03-28 15:39:27 +0000,98791.3710575,-0.0026610305067151785,-0.04324307665228844,-0.06624612957239151
206,100.0,"iPhone14,2",2023-03-28 15:39:27 +0000,98791.3835925,0.0022430419921875,0.007568359375,-0.99908447265625,2023-03-28 15:39:27 +0000,98791.38108650001,-0.005928196478635073,-0.02008689194917679,0.012516590766608715
207,100.0,"iPhone14,2",2023-03-28 15:39:27 +0000,98791.3936225,-0.0007171630859375,0.00738525390625,-0.9964141845703125,2023-03-28 15:39:27 +0000,98791.40114650001,0.00236222380772233,0.01122415903955698,-0.029220469295978546
208,100.0,"iPhone14,2",2023-03-28 15:39:27 +0000,98791.41368150001,0.0047149658203125,0.0086669921875,-1.002105712890625,2023-03-28 15:39:27 +0000,98791.4111755,-0.00327275856398046,-0.049678072333335876,-0.05878262221813202
209,100.0,"iPhone14,2",2023-03-28 15:39:27 +0000,98791.43374050001,0.003448486328125,0.0074615478515625,-1.0001983642578125,2023-03-28 15:39:27 +0000,98791.4312345,0.0032410670537501574,0.05666594207286835,0.04459729418158531
210,100.0,"iPhone14,2",2023-03-28 15:39:27 +0000,98791.4437705,0.0055694580078125,0.010009765625,-0.998291015625,2023-03-28 15:39:27 +0000,98791.4512945,-0.004422445315867662,-0.050523094832897186,-0.040522925555706024
211,100.0,"iPhone14,2",2023-03-28 15:39:27 +0000,98791.4638295,0.0017242431640625,0.0048370361328125,-0.9999847412109375,2023-03-28 15:39:27 +0000,98791.4613235,0.00023568976030219346,0.024642495438456535,0.052201952785253525
212,100.0,"iPhone14,2",2023-03-28 15:39:27 +0000,98791.47385950001,0.00189208984375,0.0090789794921875,-0.998779296875,2023-03-28 15:39:27 +0000,98791.4813825,0.0010167949367314577,-0.026697922497987747,-0.06386606395244598
213,100.0,"iPhone14,2",2023-03-28 15:39:27 +0000,98791.49391850001,0.0023040771484375,0.0081939697265625,-1.0002593994140625,2023-03-28 15:39:27 +0000,98791.4914125,-0.005830991081893444,-0.03887362778186798,-0.01811721920967102
214,100.0,"iPhone14,2",2023-03-28 15:39:27 +0000,98791.5039485,0.001190185546875,0.0071258544921875,-0.9995269775390625,2023-03-28 15:39:27 +0000,98791.51147150001,0.0007017429452389479,0.035711657255887985,-0.0009986853692680597
215,100.0,"iPhone14,2",2023-03-28 15:39:27 +0000,98791.5240075,0.004974365234375,0.0103759765625,-1.001220703125,2023-03-28 15:39:27 +0000,98791.5215015,-0.002320678671821952,-0.0433804951608181,-0.06669221073389053
216,100.0,"iPhone14,2",2023-03-28 15:39:27 +0000,98791.5340365,0.0025177001953125,0.0057220458984375,-1.0022735595703125,2023-03-28 15:39:27 +0000,98791.5415605,0.00267807487398386,0.049361422657966614,0.05964495241641998
217,100.0,"iPhone14,2",2023-03-28 15:39:27 +0000,98791.55409650001,0.0035858154296875,0.0082244873046875,-1.0008697509765625,2023-03-28 15:39:27 +0000,98791.5616195,-0.0036336169578135014,-0.05100832134485245,-0.05988810211420059
218,100.0,"iPhone14,2",2023-03-28 15:39:27 +0000,98791.57415550001,0.0009918212890625,0.0059814453125,-1.0019683837890625,2023-03-28 15:39:27 +0000,98791.57164950001,-0.00304718897677958,-0.0016295883106067777,0.030653249472379684
219,100.0,"iPhone14,2",2023-03-28 15:39:27 +0000,98791.58418450001,0.0035247802734375,0.0069427490234375,-0.998626708984375,2023-03-28 15:39:27 +0000,98791.59170850001,-0.0005360943032428622,-0.0020042951218783855,-0.0493912510573864
220,100.0,"iPhone14,2",2023-03-28 15:39:27 +0000,98791.6042445,0.0032196044921875,0.007965087890625,-1.0000762939453125,2023-03-28 15:39:27 +0000,98791.6017385,-0.004707403481006622,-0.05137424170970917,-0.04471340775489807
221,100.0,"iPhone14,2",2023-03-28 15:39:27 +0000,98791.6142735,9.1552734375e-05,0.0059661865234375,-1.00048828125,2023-03-28 15:39:27 +0000,98791.6217975,0.002235191175714135,0.05151219293475151,0.026495523750782013
222,100.0,"iPhone14,2",2023-03-28 15:39:27 +0000,98791.6343325,0.00360107421875,0.0093841552734375,-1.00396728515625,2023-03-28 15:39:27 +0000,98791.6418565,-0.006104497704654932,-0.04205823689699173,-0.020083695650100708
223,100.0,"iPhone14,2",2023-03-28 15:39:27 +0000,98791.65439150001,0.00042724609375,0.00665283203125,-0.9982452392578125,2023-03-28 15:39:27 +0000,98791.6518855,0.0011140003334730864,0.0371236652135849,0.061835937201976776
224,100.0,"iPhone14,2",2023-03-28 15:39:27 +0000,98791.66442150001,0.00506591796875,0.009124755859375,-0.9994354248046875,2023-03-28 15:39:27 +0000,98791.67194550001,-0.0013193299528211355,-0.040791105479002,-0.06352757662534714
225,100.0,"iPhone14,2",2023-03-28 15:39:27 +0000,98791.6844805,0.001983642578125,0.0075225830078125,-1.001129150390625,2023-03-28 15:39:27 +0000,98791.68197450001,-0.004263454582542181,-0.028065988793969154,0.0026016421616077423
226,100.0,"iPhone14,2",2023-03-28 15:39:27 +0000,98791.6945105,0.0010528564453125,0.00677490234375,-0.9994354248046875,2023-03-28 15:39:27 +0000,98791.70203350001,0.003721501212567091,0.01708764024078846,-0.02064322680234909
227,100.0,"iPhone14,2",2023-03-28 15:39:27 +0000,98791.7145695,0.0044403076171875,0.00958251953125,-1.0021514892578125,2023-03-28 15:39:27 +0000,98791.72209350001,-0.003400856629014015,-0.006110623013228178,0.027715783566236496
228,100.0,"iPhone14,2",2023-03-28 15:39:27 +0000,98791.73462850001,0.0012664794921875,0.0064849853515625,-1.00054931640625,2023-03-28 15:39:27 +0000,98791.7321225,0.002208026824519038,0.057201236486434937,0.04784129187464714
229,100.0,"iPhone14,2",2023-03-28 15:39:27 +0000,98791.7446585,0.004730224609375,0.0087738037109375,-0.9995574951171875,2023-03-28 15:39:27 +0000,98791.75218150001,-0.003329217666760087,-0.04996702820062637,-0.04928712174296379
230,100.0,"iPhone14,2",2023-03-28 15:39:27 +0000,98791.7647175,0.00140380859375,0.006378173828125,-0.9987945556640625,2023-03-28 15:39:27 +0000,98791.76221150001,-7.856325100874528e-05,0.01636113040149212,0.04899497330188751
